阿爸 aba
挨门逐户 aimenzhuhu
爱面子 aimianzi
碍面子 aimianzi
爱民如子 aiminruzi
哀莫大于心死 aimodayuxinsi
爱莫能助 aimonengzhu
爱慕 aimu
欸乃 ainai
碍难 ainan
僾尼 aini
爱你 aini
爱拍 aipai
挨批 aipi
哀启 aiqi
哀戚 aiqi
哀泣 aiqi
嗳气 aiqi
爱钱如命 aiqianruming
哀切 aiqie
爱情 aiqing
爱情的 aiqingde
哀求 aiqiu
爱去不去 aiqubuqu
蔼然可亲 airankeqin
蔼然仁者 airanrenzhe
爱人 airen
爱人好士 airenhaoshi
矮人看场 airenkanchang
爱人利物 airenliwu
爱人以德 airenyide
爱日惜力 airixili
哀荣 airong
艾绒 airong
爱如己出 airujichu
爱如珍宝 airuzhenbao
挨三顶五 aisandingwu
哀伤 aishang
爱上 aishang
挨山塞海 aishansehai
唉声叹气 aishengtanqi
碍事 aishi
碍手碍脚 aishouaijiao
哀思 aisi
哀丝豪竹 aisihaozhu
爱斯基摩人 aisijimoren
嗳酸 aisuan
爱素好古 aisuhaogu
哀叹 aitan
哀天叫地 aitianjiaodi
哀恸 aitong
哀痛欲绝 aitongyujue
哀婉 aiwan
爱我 aiwo
爱窝窝 aiwowo
艾窝窝 aiwowo
爱屋及乌 aiwujiwu
爱惜 aixi
爱小 aixiao
矮小 aixiao
爱心 aixin
矮星 aixing
爱惜羽毛 aixiyumao
哎呀 aiya
哀艳 aiyan
碍眼 aiyan
哎呀呀 aiyaya
爱意 aiyi
爱因斯坦 aiyinsitan
哎哟 aiyo
爱用不用 aiyongbuyong
爱用啥 aiyongsha
哀怨 aiyuan
爱在深秋 aizaishenqiu
爱憎分明 aizengfenming
挨着 aizhe
癌症 aizheng
爱重 aizhong
哀子 aizi
艾滋病 aizibing
矮子看戏 aizikanxi
阿拉 ala
阿拉伯人 alaboren
阿拉伯数字 alaboshuzi
阿兰若 alanre
阿罗汉 aluohan
阿猫阿狗 amaoagou
阿门 amen
阿木林 amulin
暗暗 anan
安安静静 ananjingjing
暗暗纳闷 anannamen
安安稳稳 ananwenwen
暗坝 anba
案板 anban
安邦定国 anbangdingguo
安邦治国 anbangzhiguo
暗堡 anbao
鞍鼻 anbi
岸边 anbian
岸标 anbiao
按兵不动 anbingbudong
安瓿 anbu
安步当车 anbudangche
按部就班 anbujiuban
安不忘危 anbuwangwei
暗藏 ancang
安插 ancha
鞍韂 anchan
暗场 anchang
暗娼 anchang
安常处顺 anchangchushun
安常守故 anchangshougu
暗潮 anchao
案秤 ancheng
安车蒲轮 anchepulun
鹌鹑 anchun
安厝 ancuo
按错 ancuo
谙达 anda
黯淡 andan
暗淡无光 andanwuguang
按到 andao
暗道 andao
案底 andi
按点 andian
暗地里 andili
安定 anding
暗度陈仓 anduchencang
案牍劳形 andulaoxing
安堵乐业 anduleye
安顿 andun
安堵如故 andurugu
案犯 anfan
安放 anfang
暗房 anfang
安分守己 anfenshouji
安分知足 anfenzhizu
安否 anfou
安抚 anfu
安富恤贫 anfuxupin
安富尊荣 anfuzunrong
昂昂 angang
昂藏七尺 angcangqichi
安格 ange
昂奋 angfen
盎格鲁撒克逊人 anggelusakexunren
昂贵 anggui
暗沟 angou
昂然自得 angranzide
昂首阔步 angshoukuobu
昂首伸眉 angshoushenmei
昂首天外 angshoutianwai
昂首挺胸 angshoutingxiong
昂首望天 angshouwangtian
盎司 angsi
盎盂相击 angyuxiangji
盎盂相敲 angyuxiangqiao
肮脏 angzang
暗害 anhai
暗含 anhan
安好 anhao
暗号 anhao
暗合 anhe
暗盒 anhe
黯黑 anhei
暗花儿 anhuaer
安魂定魄 anhundingpo
暗火 anhuo
暗疾 anji
安家立业 anjialiye
安家落户 anjialuohu
按键 anjian
安检 anjian
案件 anjian
鞍鞯 anjian
暗间儿 anjianer
暗箭难防 anjiannanfang
安检人员 anjianrenyuan
暗箭伤人 anjianshangren
暗礁 anjiao
按甲寝兵 anjiaqinbing
按甲休兵 anjiaxiubing
按揭 anjie
暗记儿 anjier
按金 anjin
安静 anjing
暗井 anjing
氨基酸 anjisuan
案卷 anjuan
安居乐业 anjuleye
安康 ankang
鮟鱇 ankang
按扣儿 ankouer
安澜 anlan
安老怀少 anlaohuaishao
安了 anle
安乐死 anlesi
安乐窝 anlewo
按例 anli
按理 anli
暗里 anli
案例 anli
暗恋 anlian
谙练 anlian
安良除暴 anliangchubao
安理会 anlihui
暗流 anliu
暗楼子 anlouzi
暗码 anma
按脉 anmai
鞍马劳顿 anmalaodun
鞍马劳困 anmalaokun
安眉带眼 anmeidaiyan
暗昧之事 anmeizhishi
俺们 anmen
暗门子 anmenzi
安谧 anmi
安眠 anmian
安民告示 anmingaoshi
按名责实 anmingzeshi
按摩 anmo
按摩器 anmoqi
案目 anmu
按纳 anna
按捺不住 annabuzhu
安内攘外 anneirangwai
安宁 anning
按钮 anniu
按钮图标 anniutubiao
按奴阿里 annu'ali annuali
安排 anpai
暗盘 anpan
安培 anpei
安培计 anpeiji
按辔徐行 anpeixuxing
安贫乐道 anpinledao
安贫乐贱 anpinlejian
按期 anqi
暗器 anqi
鞍前马后 anqianmahou
暗气暗恼 anqi'annao anqiannao
安琪儿 anqier
安庆 anqing
案情 anqing
安去 anqu
安全 anquan
安全岛 anquandao
安全灯 anquandeng
安全电压 anquandianya
安全感 anquangan
安全理事会 anquanlishihui
安全门 anquanmen
安全模式 anquanmoshi
安全套见 anquantaojian
安全剃刀 anquantidao
安全卫士 anquanweishi
安全性 anquanxing
安全系数 anquanxishu
黯然伤神 anranshangshen
黯然失色 anranshise
安然无事 anranwushi
安然无恙 anranwuyang
黯然销魂 anranxiaohun
安忍无亲 anrenwuqin
暗弱 anruo
安如磐石 anrupanshi
安如泰山 anrutaishan
暗杀 ansha
暗沙 ansha
暗伤 anshang
暗哨 anshao
安设 anshe
暗射 anshe
暗射地图 ansheditu
安神 anshen
安生 ansheng
安身立命 anshenliming
安身为乐 anshenweile
安身之地 anshenzhidi
按时 anshi
暗示 anshi
暗室不欺 anshibuqi
安时处顺 anshichushun
暗室逢灯 anshifengdeng
暗室亏心 anshikuixin
安室利处 anshilichu
暗室求物 anshiqiuwu
暗室欺心 anshiqixin
安适如常 anshiruchang
桉树 anshu
谙熟 anshu
安睡 anshui
按说 anshuo
暗送秋波 ansongqiubo
暗算 ansuan
暗锁 ansuo
安泰 antai
暗探 antan
暗滩 antan
庵堂 antang
安恬 antian
安帖 antie
案头 antou
案头工作 antougongzuo
安妥 antuo
按图索骥 antusuoji
安土重迁 antuzhongqian
安慰 anwei
安危 anwei
安危相易 anweixiangyi
暗无天日 anwutianri
暗物质 anwuzhi
安息 anxi
暗喜 anxi
按下 anxia
暗下 anxia
暗匣 anxia
按下葫芦浮起瓢 anxiahulufuqipiao
暗线 anxian
安详 anxiang
暗箱 anxiang
暗箱操作 anxiangcaozuo
暗香疏影 anxiangshuying
安闲自在 anxianzizai
暗笑 anxiao
安歇 anxie
安心 anxin
安心定志 anxindingzhi
按行自抑 anxingziyi
安息日 anxiri
按压 anya
按验 anyan
案验 anyan
安逸 anyi
安营 anying
暗影 anying
安营扎寨 anyingzhazhai
案由 anyou
按语 anyu
暗喻 anyu
暗语 anyu
案语 anyu
安于现状 anyuxianzhuang
安于一隅 anyuyiyu
安葬 anzang
安宅正路 anzhaizhenglu
按照 anzhao
安枕而卧 anzhenerwo
安置 anzhi
案值 anzhi
安之若命 anzhiruoming
安之若素 anzhiruosu
暗中 anzhong
暗中摸索 anzhongmosuo
按住 anzhu
暗转 anzhuan
安装 anzhuang
安装版 anzhuangban
安装包 anzhuangbao
安装目录 anzhuangmulu
安装盘 anzhuangpan
垵子 anzi
埯子 anzi
庵子 anzi
暗自 anzi
案子 anzi
鞍子 anzi
安坐待毙 anzuodaibi
熬啊 aoa
傲岸 aoan
嗷嗷 aoao
嗷嗷待哺 aoaodaibu
奥巴马 aobama
凹版 aoban
敖包 aobao
奥博 aobo
傲不可长 aobukezhang
熬肠刮肚 aochangguadu
澳大利亚 aodaliya
熬到 aodao
奥迪 aodi
熬更守夜 aogengshouye
傲骨嶙嶙 aogulinlin
懊恨 aohen
懊悔无及 aohuiwuji
熬煎 aojian
熬姜呷醋 aojiangxiacu
澳抗 aokang
拗口 aokou
拗口令 aokouling
奥林匹克运动会 aolinpikeyundonghui
傲慢不逊 aomanbuxun
傲慢少礼 aomanshaoli
澳毛 aomao
澳门 aomen
澳门币 aomenbi
奥秘 aomi
凹面镜 aomianjing
奥妙无穷 aomiaowuqiong
熬磨 aomo
懊恼 aonao
懊憹 aonao
傲睨得志 aonidezhi
傲睨万物 aoniwanwu
傲睨一世 aoniyishi
傲睨自若 aoniziruo
傲气 aoqi
熬清守谈 aoqingshoudan
傲然屹立 aoranyili
奥塞 aosai
奥赛 aosai
懊丧 aosang
鳌山 aoshan
傲视 aoshi
傲世轻物 aoshiqingwu
傲霜斗雪 aoshuangdouxue
奥斯卡 aosika
傲头傲脑 aotouaonao
熬头儿 aotouer
凹透镜 aotoujing
奥拓 aotuo
凹陷 aoxian
翱翔 aoxiang
傲贤慢士 aoxianmanshi
熬心费力 aoxinfeili
熬刑 aoxing
傲雪凌霜 aoxuelingshuang
傲雪欺霜 aoxueqishuang
熬夜 aoye
奥义 aoyi
傲游 aoyou
遨游 aoyou
奥援 aoyuan
奥运 aoyun
奥运版 aoyunban
奥运村 aoyuncun
奥运后 aoyunhou
奥运会 aoyunhui
奥运火炬 aoyunhuoju
奥运开幕式 aoyunkaimushi
懊糟 aozao
鏖战 aozhan
奥旨 aozhi
澳洲大龙虾 aozhoudalongxia
鏊子 aozi
奥组委 aozuwei
阿片 apian
阿婆 apo
吖嗪 aqin
阿丘 aqiu
阿Ｑ aqiu
阿三 asan
阿嚏 ati
阿伟 awei
啊呀 aya
阿姨 ayi
啊哟 ayo
腌臜 aza
爸爸 baba
巴巴 baba
粑粑 baba
巴巴儿地 babaerde
拔白 babai
八拜之交 babaizhijiao
巴巴结结 babajiejie
八宝菜 babaocai
八宝饭 babaofan
八宝粥 babaozhou
八辈子 babeizi
拔本塞原 babenseyuan
罢笔 babi
靶标 babiao
把柄 babing
巴博萨 babosa
巴不得 babude
把场 bachang
靶场 bachang
扒车 bache
八成 bacheng
把持 bachi
霸持 bachi
把持不定 bachibuding
拔除 bachu
罢黜百家 bachubaijia
拔萃出群 bacuichuqun
吧嗒 bada
八代 badai
霸道 badao
拔刀相助 badaoxiangzhu
拔掉 badiao
拔丁抽楔 badingchouxie
拔地摇山 badiyaoshan
拔地倚天 badiyitian
巴豆 badou
笆斗 badou
八斗才 badoucai
八斗之才 badouzhicai
把舵 baduo
叭儿狗 baergou
巴儿狗 baergou
八方呼应 bafanghuying
把饭叫饥 bafanjiaoji
拔份儿 bafener
把风 bafeng
八分书 bafenshu
八竿子打不着 baganzidabuzhao
拔高 bagao
巴高望上 bagaowangshang
八哥 bage
罢工 bagong
八卦 bagua
八卦教 baguajiao
把关 baguan
罢官 baguan
岜关岭 baguanling
拔罐子 baguanzi
八国联军 baguolianjun
八股文 baguwen
吧哈 baha
拔海 bahai
八行书 bahangshu
拔河 bahe
灞河 bahe
疤痕 bahen
八荒之外 bahuangzhiwai
拔火罐儿 bahuoguaner
拔火筒 bahuotong
跋扈自恣 bahuzizi
白皑皑 baiaiai
白矮星 baiaixing
白案 baian
白白 baibai
拜拜 baibai
白版 baiban
白班 baiban
百般刁难 baibandiaonan
百宝箱 baibaoxiang
白报纸 baibaozhi
拜把子 baibazi
败北 baibei
败笔 baibi
败兵 baibing
白璧青蝇 baibiqingying
白璧微瑕 baibiweixia
白璧无瑕 baibiwuxia
白鼻子 baibizi
摆布 baibu
白醭 baibu
百步穿杨 baibuchuanyang
白不呲咧 baibucilie
百不失一 baibushiyi
百不一存 baibuyicun
白菜 baicai
败草 baicao
白茬 baicha
白茶 baicha
拜忏 baichan
白衬衣 baichenyi
白痴 baichi
白炽电灯 baichidiandeng
百尺竿头 baichigantou
百出 baichu
百川归海 baichuanguihai
白唇鹿 baichunlu
拜辞 baici
白醋 baicu
白搭 baida
白带 baidai
百代文宗 baidaiwenzong
摆荡 baidang
白党 baidang
摆到 baidao
拜倒辕门 baidaoyuanmen
败德辱行 baideruxing
白地 baidi
白底 baidi
白癜风 baidianfeng
白丁俗客 baidingsuke
摆动 baidong
百度 baidu
百毒 baidu
摆渡 baidu
拜读 baidu
百端待举 baiduandaiju
百度吧 baiduba
百度百科 baidubaike
百读不厌 baidubuyan
百度好 baiduhao
百度搜霸 baidusouba
百度知道 baiduzhidao
白垩 baie
拜恩私室 baiensishi
百儿八十 baierbashi
百发百中 baifabaizhong
白发苍颜 baifacangyan
白发红颜 baifahongyan
白矾 baifan
拜访 baifang
白饭青刍 baifanqingchu
白发千丈 baifaqianzhang
白发青衫 baifaqingshan
白费 baifei
百废待举 baifeidaiju
百废俱兴 baifeijuxing
白费蜡 baifeila
白粉 baifen
百分比 baifenbi
百分表 baifenbiao
百分尺 baifenchi
百分点 baifendian
摆份儿 baifener
百分号 baifenhao
百分率 baifenlv
百分数 baifenshu
百分制 baifenzhi
百分之百 baifenzhibai
拜佛 baifo
拜服 baifu
百感 baigan
白干儿 baiganer
百感交集 baiganjiaoji
白宫 baigong
韛拐子 baiguaizi
稗官野史 baiguanyeshi
白圭之玷 baiguizhidian
白骨精 baigujing
白果 baiguo
白果儿 baiguoer
摆好 baihao
拜贺 baihe
白鹤 baihe
白黑分明 baiheifenming
白虹贯日 baihongguanri
白喉 baihou
摆划 baihua
白化 baihua
白桦 baihua
白花 baihua
白化病 baihuabing
白花花 baihuahua
白晃晃 baihuanghuang
百花齐放 baihuaqifang
百花争鸣 baijiazhengming
白话诗 baihuashi
白话文 baihuawen
白华之怨 baihuazhiyuan
拜会 baihui
白灰 baihui
百卉千葩 baihuiqianba
白混 baihun
百货 baihuo
败火 baihuo
拜火教 baihuojiao
白虎星 baihuxing
白芨 baiji
败绩 baiji
败家 baijia
拜见 baijian
摆件 baijian
拜将封侯 baijiangfenghou
百家姓 baijiaxing
百家争鸣 baijiazhengming
摆架子 baijiazi
败家子 baijiazi
拜节 baijie
拜金 baijin
白金 baijin
白净 baijing
白金汉宫 baijinhangong
白鱀豚 baijitun
白酒 baijiu
白卷 baijuan
百举百全 baijubaiquan
白驹过隙 baijuguoxi
白驹空谷 baijukonggu
败军之将 baijunzhijiang
白开水 baikaishui
拜客 baike
百科 baike
百科全书 baikequanshu
百孔千疮 baikongqianchuang
百口莫辩 baikoumobian
摆款儿 baikuaner
摆阔 baikuo
白镴 baila
白蜡明经 bailamingjing
白兰地 bailandi
败类 bailei
摆擂台 baileitai
白痢 baili
白蔹 bailian
百炼成钢 bailianchenggang
白亮 bailiang
白莲教 bailianjiao
百了千当 bailiaoqiandang
摆列 bailie
白磷 bailin
败鳞残甲 bailincanjia
白蛉 bailing
白领 bailing
百伶百俐 bailingbaili
百龄眉寿 bailingmeishou
百灵鸟 bailingniao
百里挑一 bailitiaoyi
败柳残花 bailiucanhua
摆龙门阵 bailongmenzhen
白龙鱼服 bailongyufu
白露 bailu
白鹭 bailu
败露 bailu
摆轮 bailun
败落 bailuo
白马 baima
白茫茫 baimangmang
白茅 baimao
白毛风 baimaofeng
白旄黄钺 baimaohuangyue
白马王子 baimawangzi
白煤 baimei
白眉赤眼 baimeichiyan
拜盟 baimeng
白蒙蒙 baimengmeng
摆门面 baimenmian
白面儿 baimianer
白面书生 baimianshusheng
白描 baimiao
白米饭 baimifan
白名单 baimingdan
白木耳 baimuer
百衲本 bainaben
百衲衣 bainayi
白内障 baineizhang
白嫩 bainen
拜年 bainian
百年 bainian
百年不遇 bainianbuyu
百年大计 bainiandaji
百念皆灰 bainianjiehui
百年树人 bainianshuren
百年之柄 bainianzhibing
百年之好 bainianzhihao
百年之后 bainianzhihou
百鸟朝凤 bainiaochaofeng
摆弄 bainong
白跑 baipao
白票 baipiao
摆平 baiping
白皮书 baipishu
白皮松 baipisong
摆谱儿 baipuer
白契 baiqi
白旗 baiqi
白铅 baiqian
白镪 baiqiang
百巧千穷 baiqiaoqianqiong
白鳍豚 baiqitun
白区 baiqu
白饶 bairao
白热 baire
白热化 bairehua
拜认 bairen
白人 bairen
白刃 bairen
白刃战 bairenzhan
白日 bairi
白日见鬼 bairijiangui
百日咳 bairike
白日升天 bairishengtian
百日维新 bairiweixin
白日衣绣 bairiyixiu
白日撞 bairizhuang
白日做梦 bairizuomeng
白肉 bairou
白润 bairun
拜扫 baisao
白色 baise
白色恐怖 baisekongbu
白森森 baisensen
白色收入 baiseshouru
白色污染 baisewuran
白鳝 baishan
白山黑水 baishanheishui
摆设 baishe
百舍重茧 baishechongjian
百胜 baisheng
百身何赎 baishenheshu
百舌之声 baishezhisheng
拜师 baishi
拜识 baishi
白事 baishi
白食 baishi
百十 baishi
百世不磨 baishibumo
百世师 baishishi
百事通 baishitong
拜寿 baishou
摆手 baishou
白首北面 baishoubeimian
白手起家 baishouqijia
白首穷经 baishouqiongjing
白首相知 baishouxiangzhi
白首之心 baishouzhixin
柏树 baishu
白薯 baishu
白鼠 baishu
白水 baishui
白说 baishuo
百思 baisi
百思不解 baisibujie
白苏 baisu
败诉 baisu
百岁千秋 baisuiqianqiu
拜堂 baitang
白汤 baitang
白糖 baitang
摆摊子 baitanzi
白陶 baitao
白体 baiti
白天 baitian
白田 baitian
拜天地 baitiandi
白条 baitiao
白铁 baitie
白厅 baiting
白铜 baitong
白头如新 baitouruxin
白头翁 baitouweng
白头相守 baitouxiangshou
白头偕老 baitouxielao
败退 baitui
拜托 baituo
摆脱 baituo
百万 baiwan
拜完 baiwan
白玩儿 baiwaner
拜望 baiwang
败亡 baiwang
白往黑来 baiwangheilai
百万雄师 baiwanxiongshi
掰腕子 baiwanzi
百味 baiwei
败胃 baiwei
白文 baiwen
百闻不如一见 baiwenburuyijian
百物 baiwu
白屋寒门 baiwuhanmen
拜物教 baiwujiao
百无禁忌 baiwujinji
百无聊赖 baiwuliaolai
百无一失 baiwuyishi
百无一是 baiwuyishi
百无一用 baiwuyiyong
白皙 baixi
白鹇 baixian
白相 baixiang
白鲞 baixiang
百响 baixiang
白相人 baixiangren
白细胞 baixibao
拜谢 baixie
败谢 baixie
摆袖却金 baixiuquejin
白雪皑皑 baixueaiai
白血病 baixuebing
白血球 baixueqiu
败血症 baixuezheng
白眼儿狼 baiyanerlang
白羊座 baiyangzuo
白眼相看 baiyanxiangkan
白眼珠 baiyanzhu
白药 baiyao
拜谒 baiye
白夜 baiye
白页 baiye
百叶 baiye
败叶 baiye
百叶窗 baiyechuang
百叶箱 baiyexiang
百业萧条 baiyexiaotiao
白翳 baiyi
白蚁 baiyi
白衣 baiyi
百依百顺 baiyibaishun
白衣苍狗 baiyicanggou
白衣公卿 baiyigongqing
白银 baiyin
白衣卿相 baiyiqingxiang
白衣天使 baiyitianshi
白衣秀士 baiyixiushi
白衣战士 baiyizhanshi
柏油 baiyou
白云 baiyun
白云苍狗 baiyuncanggou
白云亲舍 baiyunqinshe
白鱼入舟 baiyuruzhou
摆在 baizai
百战百胜 baizhanbaisheng
百战不殆 baizhanbudai
败仗 baizhang
白斩鸡 baizhanji
百折不回 baizhebuhui
百折不挠 baizhebunao
败阵 baizhen
摆正 baizheng
摆治 baizhi
白纸 baizhi
柏芝 baizhi
白芷 baizhi
白纸黑字 baizhiheizi
摆钟 baizhong
白种 baizhong
摆轴 baizhou
白昼 baizhou
白术 baizhu
摆桌 baizhuo
摆子 baizi
白字 baizi
稗子 baizi
败子 baizi
白族 baizu
白族吹吹腔 baizuchuichuiqiang
白嘴儿 baizuier
百足之虫 baizuzhichong
吧唧 baji
坝基 baji
把家 bajia
拔尖 bajian
拔脚 bajiao
罢教 bajiao
芭蕉 bajiao
把角儿 bajiaoer
八角枫 bajiaofeng
八角楼上 bajiaoloushang
芭蕉扇 bajiaoshan
巴结 bajie
拔节 bajie
八街九陌 bajiejiumo
八进制 bajinzhi
巴基斯坦 bajisitan
把酒 bajiu
八九不离十 bajiubulishi
八九点 bajiudian
罢考 bakao
罢课 bake
把口儿 bakouer
拔葵啖枣 bakuidanzao
拔葵去织 bakuiquzhi
扒拉 bala pala
疤拉 bala
疤瘌 bala
拔来报往 balaifuwang
把揽 balan
把牢 balao
疤瘌眼儿 balayaner
罢了 bale baliao
芭蕾舞 baleiwu
拔了萝卜地皮宽 baleluobodipikuan
峇厘 bali
巴黎 bali
笆篱 bali
拔凉拔凉 baliangbaliang
巴黎公社 baligongshe
霸陵醉尉 balingzuiwei
巴里纱 balisha
笆篱子 balizi
笆篓 balou
八路 balu
八路军 balujun
罢论 balun
爸妈 bama
把脉 bamai
拔锚 bamao
拔毛连茹 bamaolianru
把门 bamen
罢免 bamian
八面见光 bamianjianguang
八面玲珑 bamianlinglong
罢免权 bamianquan
八面威风 bamianweifeng
八面莹澈 bamianyingche
八面圆通 bamianyuantong
八面张罗 bamianzhangluo
拔苗助长 bamiaozhuzhang
办案 banan
办吧 banba
半百 banbai
斑白 banbai
班白 banbai
颁白 banbai
斑斑 banban
半半拉拉 banbanlala
板板六十四 banbanliushisi
版版六十四 banbanliushisi
板报 banbao
班辈 banbei
半辈子 banbeizi
扳本 banben
版本 banben
版本号 banbenhao
板壁 banbi
半边 banbian
半边人 banbianren
半边天 banbiantian
半彪子 banbiaozi
半壁江山 banbijiangshan
搬兵 banbing
班驳 banbo
斑驳陆离 banboluli
颁布 banbu
扳不倒儿 banbudaoer
半部论语 banbulunyu
板擦儿 bancaer
办差 banchai
伴唱 banchang
半成品 banchengpin
半筹不纳 banchoubuna
搬唇递舌 banchundishe
版次 banci
班次 banci
板锉 bancuo
半大 banda
半大不小 bandabuxiao
伴当 bandang
板荡 bandang
办到 bandao
半岛 bandao
扳道 bandao
半道儿 bandaoer
半导体 bandaoti
板凳 bandeng
班底 bandi
斑点 bandian
半吊子 bandiaozi
板儿 baner
绊儿 baner
办法 banfa
颁发 banfa
班房 banfang
班风 banfeng
版风 banfeng
半疯儿 banfenger
半封建 banfengjian
板斧 banfu
班干部 banganbu
半间不界 banganbuga
办稿 bangao
帮办 bangban
帮帮 bangbang
帮帮忙 bangbangmang
膀臂 bangbi
傍边儿 bangbianer
棒冰 bangbing
蚌病成珠 bangbingchengzhu
帮补 bangbu
帮不帮 bangbubang
帮衬 bangchen
磅秤 bangcheng
帮厨 bangchu
棒疮 bangchuang
棒槌 bangchui
帮凑 bangcou
帮倒忙 bangdaomang
膀大腰圆 bangdayaoyuan
棒打鸳鸯 bangdayuanyang
绑定 bangding
帮冬 bangdong
半个 bange
榜额 bange
棒儿香 bangerxiang
半个小时 bangexiaoshi
半个月 bangeyue
绑匪 bangfei
帮工 banggong
傍观冷眼 bangguanlengyan
傍黑儿 bangheier
傍花随柳 banghuasuiliu
帮虎吃食 banghuchishi
帮会 banghui
谤毁 banghui
绑架 bangjia
帮教 bangjiao
邦交 bangjiao
傍角儿 bangjueer
帮口 bangkou
邦联 banglian
傍亮儿 banglianger
帮忙 bangmang
傍明 bangming
帮你 bangni
办公 bangong
办公会议 bangonghuiyi
办公室 bangongshi
帮派 bangpai
绑票 bangpiao
帮浦 bangpu
帮腔 bangqiang
棒球 bangqiu
傍人篱壁 bangrenlibi
傍人门户 bangrenmenhu
傍晌 bangshang
榜上 bangshang
榜上无名 bangshangwuming
帮手 bangshou
榜首 bangshou
榜书 bangshu
谤书 bangshu
帮他 bangta
帮套 bangtao
帮贴 bangtie
帮同 bangtong
稖头 bangtou
绑腿 bangtui
板鼓 bangu
半规管 banguiguan
扮鬼脸 banguilian
傍晚 bangwan
榜尾 bangwei
榜文 bangwen
帮我 bangwo
傍午 bangwu
帮闲钻懒 bangxianzuanlan
帮凶 bangxiong
榜眼 bangyan
榜样 bangyang
傍依 bangyi
谤议 bangyi
帮佣 bangyong
绑扎 bangza
帮着 bangzhe
棒针 bangzhen
帮主 bangzhu
帮助 bangzhu
帮子 bangzi
梆子 bangzi
棒子 bangzi
膀子 bangzi
棒子国 bangziguo
棒子面 bangzimian
梆子腔 bangziqiang
棒子一样 bangziyiyang
办好 banhao
斑痕 banhen
瘢痕 banhen
板胡 banhu
版画 banhua
半会 banhui
拌和 banhuo
扳机 banji
版籍 banji
班机 banji
班级 banji
半价 banjia
搬家 banjia
颁奖 banjiang
绊脚石 banjiaoshi
班级成员 banjichengyuan
半截 banjie
板结 banjie
半截入土 banjierutu
半斤 banjin
半斤八两 banjinbaliang
搬斤播两 banjinboliang
半径 banjing
班荆道故 banjingdaogu
伴酒 banjiu
斑鸠 banjiu
半开门儿 bankaimener
版刻 banke
半空 bankong
版口 bankou
板块 bankuai
搬来 banlai
斑斓 banlan
斒斓 banlan
伴郎 banlang
半劳动力 banlaodongli
半拉子 banlazi
办理 banli
板栗 banli
半流体 banliuti
半路 banlu
半路出家 banluchujia
班轮 banlun
伴侣 banlv
斑马 banma
斑蝥 banmao
绊马索 banmasuo
斑马线 banmaxian
班门弄斧 banmennongfu
版面 banmian
版面费 banmianfei
半面之交 banmianzhijiao
半秒 banmiao
瓣膜 banmo
版纳 banna
半年 bannian
伴娘 banniang
半年内 banniannei
半年前 bannianqian
搬弄是非 bannongshifei
班配 banpei
般配 banpei
半票 banpiao
扳平 banping
半瓶醋 banpingcu
半瓶水 banpingshui
班期 banqi
搬迁 banqian
半青半黄 banqingbanhuang
搬起石头打自己的脚 banqishitoudazijidejiao
版权 banquan
版权页 banquanye
半晌 banshang
板上 banshang
班上 banshang
版上 banshang
板上钉钉 banshangdingding
阪上走丸 banshangzouwan
半身 banshen
半身不遂 banshenbusui
伴生 bansheng
半生 bansheng
半生不熟 banshengbushu
搬舌头 banshetou
办事 banshi
